Data center infrastructure (Physical Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-physical.json
Virtual Machine and Network requests (Virtual Topology) : D:\06.PROYEKAN\SUSPEND\TaAri\Cloudsim1\TA-Ari-Cloudsim-SDN\dataset-energy\energy-virtual.json
Workloads in ./ :
  dataset-energy/energy-workload.csv
Starting CloudSim SDN...
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Entities started.
0.0: NOS: Starting deploying application..
0.0: NOS: Trying to Create VM #28 in Datacenter_0, (8677.0~32174.0)
0.0: NOS: Trying to Create VM #417 in Datacenter_0, (211041.0~500568.0)
0.0: NOS: Trying to Create VM #422 in Datacenter_0, (211102.0~228606.0)
0.0: NOS: Trying to Create VM #424 in Datacenter_0, (212475.0~237624.0)
0.0: NOS: Trying to Create VM #429 in Datacenter_0, (213110.0~233372.0)
0.0: NOS: Trying to Create VM #434 in Datacenter_0, (213618.0~275896.0)
0.0: NOS: Trying to Create VM #438 in Datacenter_0, (215325.0~502117.0)
0.0: NOS: Trying to Create VM #443 in Datacenter_0, (215479.0~236914.0)
0.0: NOS: Trying to Create VM #448 in Datacenter_0, (216755.0~237270.0)
0.0: NOS: Trying to Create VM #450 in Datacenter_0, (218523.0~304761.0)
0.0: NOS: Trying to Create VM #454 in Datacenter_0, (222500.0~244706.0)
0.0: NOS: Trying to Create VM #458 in Datacenter_0, (222916.0~261412.0)
0.0: NOS: Trying to Create VM #463 in Datacenter_0, (223740.0~476920.0)
0.0: NOS: Trying to Create VM #465 in Datacenter_0, (225192.0~291271.0)
0.0: NOS: Trying to Create VM #468 in Datacenter_0, (228025.0~252985.0)
0.0: NOS: Trying to Create VM #473 in Datacenter_0, (228247.0~243159.0)
0.0: NOS: Trying to Create VM #475 in Datacenter_0, (230524.0~254488.0)
0.0: NOS: Trying to Create VM #479 in Datacenter_0, (233547.0~253568.0)
0.0: NOS: Trying to Create VM #482 in Datacenter_0, (235614.0~253709.0)
0.0: NOS: Trying to Create VM #487 in Datacenter_0, (236446.0~338533.0)
0.0: NOS: Trying to Create VM #490 in Datacenter_0, (236686.0~253428.0)
0.0: NOS: Trying to Create VM #493 in Datacenter_0, (237554.0~271583.0)
0.0: NOS: Trying to Create VM #496 in Datacenter_0, (237676.0~266250.0)
0.0: NOS: Trying to Create VM #0 in Datacenter_0, (0.0~30347.0)
0.0: NOS: Trying to Create VM #4 in Datacenter_0, (2390.0~17355.0)
0.0: NOS: Trying to Create VM #7 in Datacenter_0, (2423.0~29084.0)
0.0: NOS: Trying to Create VM #10 in Datacenter_0, (3585.0~298414.0)
0.0: NOS: Trying to Create VM #13 in Datacenter_0, (5260.0~22198.0)
0.0: NOS: Trying to Create VM #15 in Datacenter_0, (5965.0~44232.0)
0.0: NOS: Trying to Create VM #19 in Datacenter_0, (6719.0~26195.0)
0.0: NOS: Trying to Create VM #21 in Datacenter_0, (6919.0~26085.0)
0.0: NOS: Trying to Create VM #24 in Datacenter_0, (8677.0~32174.0)
0.0: NOS: Trying to Create VM #29 in Datacenter_0, (9417.0~46541.0)
0.0: NOS: Trying to Create VM #32 in Datacenter_0, (16997.0~36250.0)
0.0: NOS: Trying to Create VM #35 in Datacenter_0, (18856.0~484509.0)
0.0: NOS: Trying to Create VM #39 in Datacenter_0, (21246.0~46280.0)
0.0: NOS: Trying to Create VM #44 in Datacenter_0, (22352.0~37495.0)
0.0: NOS: Trying to Create VM #49 in Datacenter_0, (22660.0~145976.0)
0.0: NOS: Trying to Create VM #53 in Datacenter_0, (22970.0~50839.0)
0.0: NOS: Trying to Create VM #56 in Datacenter_0, (23534.0~39915.0)
0.0: NOS: Trying to Create VM #59 in Datacenter_0, (25458.0~51520.0)
0.0: NOS: Trying to Create VM #62 in Datacenter_0, (26302.0~56650.0)
0.0: NOS: Trying to Create VM #67 in Datacenter_0, (28650.0~45861.0)
0.0: NOS: Trying to Create VM #69 in Datacenter_0, (29987.0~52475.0)
0.0: NOS: Trying to Create VM #71 in Datacenter_0, (34592.0~49249.0)
0.0: NOS: Trying to Create VM #76 in Datacenter_0, (35173.0~81017.0)
0.0: NOS: Trying to Create VM #79 in Datacenter_0, (37477.0~64886.0)
0.0: NOS: Trying to Create VM #81 in Datacenter_0, (40388.0~62582.0)
0.0: NOS: Trying to Create VM #83 in Datacenter_0, (42047.0~62486.0)
0.0: NOS: Trying to Create VM #87 in Datacenter_0, (44155.0~79194.0)
0.0: NOS: Trying to Create VM #92 in Datacenter_0, (47814.0~62787.0)
0.0: NOS: Trying to Create VM #94 in Datacenter_0, (48245.0~66884.0)
0.0: NOS: Trying to Create VM #99 in Datacenter_0, (49770.0~69706.0)
0.0: NOS: Trying to Create VM #101 in Datacenter_0, (53229.0~83944.0)
0.0: NOS: Trying to Create VM #106 in Datacenter_0, (57160.0~85050.0)
0.0: NOS: Trying to Create VM #110 in Datacenter_0, (60059.0~79888.0)
0.0: NOS: Trying to Create VM #113 in Datacenter_0, (60621.0~189104.0)
0.0: NOS: Trying to Create VM #118 in Datacenter_0, (60767.0~165495.0)
0.0: NOS: Trying to Create VM #123 in Datacenter_0, (61109.0~81431.0)
0.0: NOS: Trying to Create VM #125 in Datacenter_0, (61122.0~92232.0)
0.0: NOS: Trying to Create VM #127 in Datacenter_0, (61346.0~129852.0)
0.0: NOS: Trying to Create VM #131 in Datacenter_0, (63644.0~102145.0)
0.0: NOS: Trying to Create VM #136 in Datacenter_0, (64818.0~97822.0)
0.0: NOS: Trying to Create VM #139 in Datacenter_0, (65637.0~119388.0)
0.0: NOS: Trying to Create VM #141 in Datacenter_0, (70110.0~91557.0)
0.0: NOS: Trying to Create VM #144 in Datacenter_0, (72652.0~113214.0)
0.0: NOS: Trying to Create VM #147 in Datacenter_0, (75184.0~132157.0)
0.0: NOS: Trying to Create VM #151 in Datacenter_0, (75576.0~158605.0)
0.0: NOS: Trying to Create VM #154 in Datacenter_0, (77303.0~95836.0)
0.0: NOS: Trying to Create VM #156 in Datacenter_0, (78137.0~93864.0)
0.0: NOS: Trying to Create VM #159 in Datacenter_0, (79207.0~148616.0)
0.0: NOS: Trying to Create VM #162 in Datacenter_0, (79444.0~131135.0)
0.0: NOS: Trying to Create VM #165 in Datacenter_0, (80215.0~117040.0)
0.0: NOS: Trying to Create VM #167 in Datacenter_0, (84252.0~99451.0)
0.0: NOS: Trying to Create VM #171 in Datacenter_0, (84314.0~104769.0)
0.0: NOS: Trying to Create VM #175 in Datacenter_0, (84682.0~108718.0)
0.0: NOS: Trying to Create VM #178 in Datacenter_0, (88059.0~110246.0)
0.0: NOS: Trying to Create VM #183 in Datacenter_0, (89685.0~115187.0)
0.0: NOS: Trying to Create VM #188 in Datacenter_0, (89935.0~104387.0)
0.0: NOS: Trying to Create VM #192 in Datacenter_0, (90180.0~112736.0)
0.0: NOS: Trying to Create VM #197 in Datacenter_0, (94989.0~155036.0)
0.0: NOS: Trying to Create VM #202 in Datacenter_0, (96933.0~127931.0)
0.0: NOS: Trying to Create VM #207 in Datacenter_0, (97310.0~117788.0)
0.0: NOS: Trying to Create VM #211 in Datacenter_0, (97494.0~128661.0)
0.0: NOS: Trying to Create VM #216 in Datacenter_0, (98171.0~115054.0)
0.0: NOS: Trying to Create VM #220 in Datacenter_0, (99743.0~118514.0)
0.0: NOS: Trying to Create VM #223 in Datacenter_0, (101049.0~210330.0)
0.0: NOS: Trying to Create VM #227 in Datacenter_0, (102697.0~182411.0)
0.0: NOS: Trying to Create VM #230 in Datacenter_0, (103100.0~150113.0)
0.0: NOS: Trying to Create VM #235 in Datacenter_0, (103720.0~134354.0)
0.0: NOS: Trying to Create VM #238 in Datacenter_0, (104967.0~124914.0)
0.0: NOS: Trying to Create VM #240 in Datacenter_0, (106276.0~373330.0)
0.0: NOS: Trying to Create VM #245 in Datacenter_0, (107208.0~123650.0)
0.0: NOS: Trying to Create VM #249 in Datacenter_0, (107403.0~123362.0)
0.0: NOS: Trying to Create VM #251 in Datacenter_0, (107469.0~145198.0)
0.0: NOS: Trying to Create VM #254 in Datacenter_0, (107982.0~145526.0)
0.0: NOS: Trying to Create VM #257 in Datacenter_0, (112940.0~131619.0)
0.0: NOS: Trying to Create VM #260 in Datacenter_0, (113455.0~130843.0)
0.0: NOS: Trying to Create VM #264 in Datacenter_0, (116081.0~139222.0)
0.0: NOS: Trying to Create VM #266 in Datacenter_0, (117715.0~136776.0)
0.0: NOS: Trying to Create VM #270 in Datacenter_0, (119095.0~203452.0)
0.0: NOS: Trying to Create VM #272 in Datacenter_0, (119129.0~165486.0)
0.0: NOS: Trying to Create VM #274 in Datacenter_0, (120177.0~168091.0)
0.0: NOS: Trying to Create VM #279 in Datacenter_0, (120220.0~145158.0)
0.0: NOS: Trying to Create VM #283 in Datacenter_0, (120809.0~142781.0)
0.0: NOS: Trying to Create VM #288 in Datacenter_0, (123988.0~182417.0)
0.0: NOS: Trying to Create VM #290 in Datacenter_0, (131000.0~169996.0)
0.0: NOS: Trying to Create VM #293 in Datacenter_0, (135126.0~149535.0)
0.0: NOS: Trying to Create VM #296 in Datacenter_0, (140163.0~156400.0)
0.0: NOS: Trying to Create VM #298 in Datacenter_0, (143172.0~187436.0)
0.0: NOS: Trying to Create VM #301 in Datacenter_0, (143232.0~160656.0)
0.0: NOS: Trying to Create VM #303 in Datacenter_0, (143909.0~198758.0)
0.0: NOS: Trying to Create VM #306 in Datacenter_0, (144845.0~167910.0)
0.0: NOS: Trying to Create VM #310 in Datacenter_0, (149533.0~248023.0)
0.0: NOS: Trying to Create VM #314 in Datacenter_0, (150737.0~185542.0)
0.0: NOS: Trying to Create VM #319 in Datacenter_0, (152749.0~174643.0)
0.0: NOS: Trying to Create VM #323 in Datacenter_0, (154132.0~169253.0)
0.0: NOS: Trying to Create VM #328 in Datacenter_0, (154864.0~177972.0)
0.0: NOS: Trying to Create VM #331 in Datacenter_0, (157637.0~228401.0)
0.0: NOS: Trying to Create VM #334 in Datacenter_0, (157866.0~177529.0)
0.0: NOS: Trying to Create VM #336 in Datacenter_0, (162354.0~189436.0)
0.0: NOS: Trying to Create VM #338 in Datacenter_0, (164478.0~208672.0)
0.0: NOS: Trying to Create VM #342 in Datacenter_0, (168529.0~190702.0)
0.0: NOS: Trying to Create VM #344 in Datacenter_0, (171661.0~200316.0)
0.0: NOS: Trying to Create VM #346 in Datacenter_0, (172038.0~259126.0)
0.0: NOS: Trying to Create VM #351 in Datacenter_0, (173851.0~358141.0)
0.0: NOS: Trying to Create VM #356 in Datacenter_0, (173964.0~212631.0)
0.0: NOS: Trying to Create VM #359 in Datacenter_0, (174738.0~196413.0)
0.0: NOS: Trying to Create VM #362 in Datacenter_0, (175927.0~195971.0)
0.0: NOS: Trying to Create VM #367 in Datacenter_0, (176630.0~204920.0)
0.0: NOS: Trying to Create VM #371 in Datacenter_0, (177860.0~216059.0)
0.0: NOS: Trying to Create VM #373 in Datacenter_0, (178015.0~1.7542281E7)
0.0: NOS: Trying to Create VM #375 in Datacenter_0, (178397.0~222840.0)
0.0: NOS: Trying to Create VM #377 in Datacenter_0, (179622.0~197740.0)
0.0: NOS: Trying to Create VM #381 in Datacenter_0, (180120.0~203661.0)
0.0: NOS: Trying to Create VM #385 in Datacenter_0, (181079.0~205974.0)
0.0: NOS: Trying to Create VM #390 in Datacenter_0, (185780.0~206595.0)
0.0: NOS: Trying to Create VM #392 in Datacenter_0, (190318.0~284733.0)
0.0: NOS: Trying to Create VM #395 in Datacenter_0, (192681.0~213480.0)
0.0: NOS: Trying to Create VM #398 in Datacenter_0, (193561.0~270375.0)
0.0: NOS: Trying to Create VM #402 in Datacenter_0, (194080.0~232948.0)
0.0: NOS: Trying to Create VM #404 in Datacenter_0, (197521.0~240603.0)
0.0: NOS: Trying to Create VM #406 in Datacenter_0, (204417.0~220806.0)
0.0: NOS: Trying to Create VM #411 in Datacenter_0, (209432.0~339345.0)
0.0: NOS: Trying to Create VM #416 in Datacenter_0, (211041.0~500568.0)
0.0: NOS: Trying to Create VM #421 in Datacenter_0, (211102.0~228606.0)
0.0: NOS: Trying to Create VM #423 in Datacenter_0, (212475.0~237624.0)
0.0: NOS: Trying to Create VM #428 in Datacenter_0, (213110.0~233372.0)
0.0: NOS: Trying to Create VM #433 in Datacenter_0, (213618.0~275896.0)
0.0: NOS: Trying to Create VM #437 in Datacenter_0, (215325.0~502117.0)
0.0: NOS: Trying to Create VM #442 in Datacenter_0, (215479.0~236914.0)
0.0: NOS: Trying to Create VM #447 in Datacenter_0, (216755.0~237270.0)
0.0: NOS: Trying to Create VM #449 in Datacenter_0, (218523.0~304761.0)
0.0: NOS: Trying to Create VM #453 in Datacenter_0, (222500.0~244706.0)
0.0: NOS: Trying to Create VM #457 in Datacenter_0, (222916.0~261412.0)
0.0: NOS: Trying to Create VM #462 in Datacenter_0, (223740.0~476920.0)
0.0: NOS: Trying to Create VM #464 in Datacenter_0, (225192.0~291271.0)
0.0: NOS: Trying to Create VM #467 in Datacenter_0, (228025.0~252985.0)
0.0: NOS: Trying to Create VM #472 in Datacenter_0, (228247.0~243159.0)
0.0: NOS: Trying to Create VM #474 in Datacenter_0, (230524.0~254488.0)
0.0: NOS: Trying to Create VM #478 in Datacenter_0, (233547.0~253568.0)
0.0: NOS: Trying to Create VM #481 in Datacenter_0, (235614.0~253709.0)
0.0: NOS: Trying to Create VM #486 in Datacenter_0, (236446.0~338533.0)
0.0: NOS: Trying to Create VM #489 in Datacenter_0, (236686.0~253428.0)
0.0: NOS: Trying to Create VM #492 in Datacenter_0, (237554.0~271583.0)
0.0: NOS: Trying to Create VM #495 in Datacenter_0, (237676.0~266250.0)
0.0: NOS: VM Created: VM #2 (db0) in (SDNHost 0) in SDNHost 0
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: VM Created: VM #3 (proxy0) in (SDNHost 0) in SDNHost 0
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: VM Created: VM #1 (app0) in (SDNHost 0) in SDNHost 0
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: VM Created: VM #0 (web0) in (SDNHost 0) in SDNHost 0
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
0.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: VM Created: VM #6 (db1) in (SDNHost 1) in SDNHost 1
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2390.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2390.0: NOS: VM Created: VM #5 (app1) in (SDNHost 0) in SDNHost 0
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2390.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2390.0: NOS: VM Created: VM #4 (web1) in (SDNHost 1) in SDNHost 1
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: Source SDN Host is same as Destination. Go loopback
2390.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2390.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2390.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2423.0: NOS: VM Created: VM #9 (db2) in (SDNHost 1) in SDNHost 1
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2423.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: VM Created: VM #8 (app2) in (SDNHost 1) in SDNHost 1
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2423.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: VM Created: VM #7 (web2) in (SDNHost 1) in SDNHost 1
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
2423.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
2423.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
2423.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VM Created: VM #12 (db3) in (SDNHost 2) in SDNHost 2
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
3585.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
3585.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
3585.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
3585.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VM Created: VM #11 (app3) in (SDNHost 2) in SDNHost 2
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VMs are in different hosts:SDNHost 1(4)->SDNHost 0(5)
3585.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(4)
3585.0: NOS: VMs are in different hosts:SDNHost 0(5)->SDNHost 1(6)
3585.0: NOS: VMs are in different hosts:SDNHost 1(6)->SDNHost 0(5)
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VMs are in different hosts:SDNHost 1(10)->SDNHost 2(11)
3585.0: NOS: VMs are in different hosts:SDNHost 2(11)->SDNHost 1(10)
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
3585.0: NOS: VM Created: VM #10 (web3) in (SDNHost 1) in SDNHost 1
3585.0: NOS: Source SDN Host is same as Destination. Go loopback
